Unnamed: 0,File,type,Geometry,timescale,w/c,a/c,c,t dry,SiO2,FlyAsh,dt,shrinkage strain,t,wb,ab
1339,A_023_06,auto,P 100x100x400,linear,0.4388888888888889,4.733333333333333,360.0,0.25,0.0,25.0,70.1861,-162.734,70.4361,0.4103896103896104,4.425974025974027
1339,A_023_06,auto,P 100x100x400,linear,0.4388888888888889,4.733333333333333,360.0,0.25,0.0,25.0,84.2806,-168.519,84.5306,0.4103896103896104,4.425974025974027
1339,A_023_06,auto,P 100x100x400,linear,0.4388888888888889,4.733333333333333,360.0,0.25,0.0,25.0,119.12,-175.357,119.37,0.4103896103896104,4.425974025974027
1339,A_023_06,auto,P 100x100x400,linear,0.4388888888888889,4.733333333333333,360.0,0.25,0.0,25.0,147.30100000000002,-177.53900000000002,147.55100000000002,0.4103896103896104,4.425974025974027
1339,A_023_06,auto,P 100x100x400,linear,0.4388888888888889,4.733333333333333,360.0,0.25,0.0,25.0,175.092,-179.72400000000002,175.342,0.4103896103896104,4.425974025974027
1349,A_023_16,auto,P 100x100x400,linear,0.3844155844155844,4.220779220779221,385.0,0.25,0.0,42.857142857142854,0.297619,-5.93824,0.5476190000000001,0.3459098497495827,3.7979966611018368
1349,A_023_16,auto,P 100x100x400,linear,0.3844155844155844,4.220779220779221,385.0,0.25,0.0,42.857142857142854,0.357143,-15.4394,0.607143,0.3459098497495827,3.7979966611018368
1349,A_023_16,auto,P 100x100x400,linear,0.3844155844155844,4.220779220779221,385.0,0.25,0.0,42.857142857142854,0.535714,-45.1306,0.785714,0.3459098497495827,3.7979966611018368
1349,A_023_16,auto,P 100x100x400,linear,0.3844155844155844,4.220779220779221,385.0,0.25,0.0,42.857142857142854,0.595238,-66.5083,0.8452379999999999,0.3459098497495827,3.7979966611018368
1349,A_023_16,auto,P 100x100x400,linear,0.3844155844155844,4.220779220779221,385.0,0.25,0.0,42.857142857142854,0.654762,-70.0713,0.9047620000000001,0.3459098497495827,3.7979966611018368
1349,A_023_16,auto,P 100x100x400,linear,0.3844155844155844,4.220779220779221,385.0,0.25,0.0,42.857142857142854,0.77381,-108.07600000000001,1.02381,0.3459098497495827,3.7979966611018368
1349,A_023_16,auto,P 100x100x400,linear,0.3844155844155844,4.220779220779221,385.0,0.25,0.0,42.857142857142854,0.9523809999999999,-128.266,1.202381,0.3459098497495827,3.7979966611018368
1349,A_023_16,auto,P 100x100x400,linear,0.3844155844155844,4.220779220779221,385.0,0.25,0.0,42.857142857142854,1.8452400000000002,-168.646,2.09524,0.3459098497495827,3.7979966611018368
1349,A_023_16,auto,P 100x100x400,linear,0.3844155844155844,4.220779220779221,385.0,0.25,0.0,42.857142857142854,2.91667,-194.774,3.16667,0.3459098497495827,3.7979966611018368
1349,A_023_16,auto,P 100x100x400,linear,0.3844155844155844,4.220779220779221,385.0,0.25,0.0,42.857142857142854,3.9285699999999997,-206.65099999999998,4.1785700000000014,0.3459098497495827,3.7979966611018368
1349,A_023_16,auto,P 100x100x400,linear,0.3844155844155844,4.220779220779221,385.0,0.25,0.0,42.857142857142854,4.94048,-210.21400000000003,5.19048,0.3459098497495827,3.7979966611018368
1349,A_023_16,auto,P 100x100x400,linear,0.3844155844155844,4.220779220779221,385.0,0.25,0.0,42.857142857142854,5.89286,-214.96400000000003,6.14286,0.3459098497495827,3.7979966611018368
1349,A_023_16,auto,P 100x100x400,linear,0.3844155844155844,4.220779220779221,385.0,0.25,0.0,42.857142857142854,6.9047600000000005,-217.34,7.1547600000000005,0.3459098497495827,3.7979966611018368
1349,A_023_16,auto,P 100x100x400,linear,0.3844155844155844,4.220779220779221,385.0,0.25,0.0,42.857142857142854,9.88095,-225.653,10.13095,0.3459098497495827,3.7979966611018368
1349,A_023_16,auto,P 100x100x400,linear,0.3844155844155844,4.220779220779221,385.0,0.25,0.0,42.857142857142854,12.9167,-236.342,13.1667,0.3459098497495827,3.7979966611018368
1349,A_023_16,auto,P 100x100x400,linear,0.3844155844155844,4.220779220779221,385.0,0.25,0.0,42.857142857142854,15.8929,-248.21900000000002,16.142899999999994,0.3459098497495827,3.7979966611018368
1349,A_023_16,auto,P 100x100x400,linear,0.3844155844155844,4.220779220779221,385.0,0.25,0.0,42.857142857142854,18.869,-254.157,19.119,0.3459098497495827,3.7979966611018368
1349,A_023_16,auto,P 100x100x400,linear,0.3844155844155844,4.220779220779221,385.0,0.25,0.0,42.857142857142854,21.9048,-258.907,22.1548,0.3459098497495827,3.7979966611018368
1349,A_023_16,auto,P 100x100x400,linear,0.3844155844155844,4.220779220779221,385.0,0.25,0.0,42.857142857142854,24.9405,-262.47,25.1905,0.3459098497495827,3.7979966611018368
1349,A_023_16,auto,P 100x100x400,linear,0.3844155844155844,4.220779220779221,385.0,0.25,0.0,42.857142857142854,27.9167,-264.846,28.1667,0.3459098497495827,3.7979966611018368
1351,A_024_02,auto,P 100x100x400,linear,0.4,3.9223744292237437,438.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4,3.9223744292237437
1351,A_024_02,auto,P 100x100x400,linear,0.4,3.9223744292237437,438.0,1.0,0.0,0.0,0.28483400000000003,-15.2425,1.284834,0.4,3.9223744292237437
1351,A_024_02,auto,P 100x100x400,linear,0.4,3.9223744292237437,438.0,1.0,0.0,0.0,0.986977,-31.8707,1.986977,0.4,3.9223744292237437
1351,A_024_02,auto,P 100x100x400,linear,0.4,3.9223744292237437,438.0,1.0,0.0,0.0,1.68848,-47.1132,2.6884799999999998,0.4,3.9223744292237437
1351,A_024_02,auto,P 100x100x400,linear,0.4,3.9223744292237437,438.0,1.0,0.0,0.0,2.6684,-63.7413,3.6684,0.4,3.9223744292237437
1351,A_024_02,auto,P 100x100x400,linear,0.4,3.9223744292237437,438.0,1.0,0.0,0.0,4.20099,-74.1339,5.20099,0.4,3.9223744292237437
1351,A_024_02,auto,P 100x100x400,linear,0.4,3.9223744292237437,438.0,1.0,0.0,0.0,6.564989999999999,-80.3695,7.564989999999999,0.4,3.9223744292237437
1351,A_024_02,auto,P 100x100x400,linear,0.4,3.9223744292237437,438.0,1.0,0.0,0.0,9.34565,-86.6051,10.34565,0.4,3.9223744292237437
1351,A_024_02,auto,P 100x100x400,linear,0.4,3.9223744292237437,438.0,1.0,0.0,0.0,11.9868,-91.455,12.9868,0.4,3.9223744292237437
1351,A_024_02,auto,P 100x100x400,linear,0.4,3.9223744292237437,438.0,1.0,0.0,0.0,15.1812,-91.455,16.1812,0.4,3.9223744292237437
1351,A_024_02,auto,P 100x100x400,linear,0.4,3.9223744292237437,438.0,1.0,0.0,0.0,18.2371,-92.1478,19.2371,0.4,3.9223744292237437
1351,A_024_02,auto,P 100x100x400,linear,0.4,3.9223744292237437,438.0,1.0,0.0,0.0,21.572,-95.61200000000001,22.572,0.4,3.9223744292237437
1351,A_024_02,auto,P 100x100x400,linear,0.4,3.9223744292237437,438.0,1.0,0.0,0.0,25.1838,-96.9977,26.1838,0.4,3.9223744292237437
1351,A_024_02,auto,P 100x100x400,linear,0.4,3.9223744292237437,438.0,1.0,0.0,0.0,28.7965,-100.462,29.7965,0.4,3.9223744292237437
1351,A_024_02,auto,P 100x100x400,linear,0.4,3.9223744292237437,438.0,1.0,0.0,0.0,32.2694,-101.848,33.2694,0.4,3.9223744292237437
1351,A_024_02,auto,P 100x100x400,linear,0.4,3.9223744292237437,438.0,1.0,0.0,0.0,35.4645,-103.23299999999999,36.4645,0.4,3.9223744292237437
1351,A_024_02,auto,P 100x100x400,linear,0.4,3.9223744292237437,438.0,1.0,0.0,0.0,38.3818,-104.619,39.3818,0.4,3.9223744292237437
1351,A_024_02,auto,P 100x100x400,linear,0.4,3.9223744292237437,438.0,1.0,0.0,0.0,41.9935,-106.005,42.9935,0.4,3.9223744292237437
1351,A_024_02,auto,P 100x100x400,linear,0.4,3.9223744292237437,438.0,1.0,0.0,0.0,45.3275,-107.39,46.3275,0.4,3.9223744292237437
1351,A_024_02,auto,P 100x100x400,linear,0.4,3.9223744292237437,438.0,1.0,0.0,0.0,48.2448,-108.77600000000001,49.2448,0.4,3.9223744292237437
1351,A_024_02,auto,P 100x100x400,linear,0.4,3.9223744292237437,438.0,1.0,0.0,0.0,50.7451,-109.469,51.7451,0.4,3.9223744292237437
1351,A_024_02,auto,P 100x100x400,linear,0.4,3.9223744292237437,438.0,1.0,0.0,0.0,53.8013,-110.855,54.8013,0.4,3.9223744292237437
1352,A_024_03,auto,P 100x100x400,linear,0.5,5.094285714285714,350.0,1.0,0.0,0.0,0.0,-0.692841,1.0,0.5,5.094285714285714
1352,A_024_03,auto,P 100x100x400,linear,0.5,5.094285714285714,350.0,1.0,0.0,0.0,0.692841,-20.0924,1.692841,0.5,5.094285714285714
1352,A_024_03,auto,P 100x100x400,linear,0.5,5.094285714285714,350.0,1.0,0.0,0.0,1.66282,-36.0277,2.66282,0.5,5.094285714285714
1352,A_024_03,auto,P 100x100x400,linear,0.5,5.094285714285714,350.0,1.0,0.0,0.0,3.0485,-47.1132,4.0485000000000015,0.5,5.094285714285714
1352,A_024_03,auto,P 100x100x400,linear,0.5,5.094285714285714,350.0,1.0,0.0,0.0,5.12702,-57.5058,6.12702,0.5,5.094285714285714
1352,A_024_03,auto,P 100x100x400,linear,0.5,5.094285714285714,350.0,1.0,0.0,0.0,8.17552,-64.4342,9.17552,0.5,5.094285714285714
1352,A_024_03,auto,P 100x100x400,linear,0.5,5.094285714285714,350.0,1.0,0.0,0.0,10.6697,-68.5912,11.6697,0.5,5.094285714285714
1352,A_024_03,auto,P 100x100x400,linear,0.5,5.094285714285714,350.0,1.0,0.0,0.0,13.8568,-70.6697,14.8568,0.5,5.094285714285714
1352,A_024_03,auto,P 100x100x400,linear,0.5,5.094285714285714,350.0,1.0,0.0,0.0,16.7667,-74.1339,17.7667,0.5,5.094285714285714
1352,A_024_03,auto,P 100x100x400,linear,0.5,5.094285714285714,350.0,1.0,0.0,0.0,19.3995,-72.7483,20.3995,0.5,5.094285714285714
1352,A_024_03,auto,P 100x100x400,linear,0.5,5.094285714285714,350.0,1.0,0.0,0.0,21.8938,-76.2125,22.8938,0.5,5.094285714285714
1352,A_024_03,auto,P 100x100x400,linear,0.5,5.094285714285714,350.0,1.0,0.0,0.0,25.2194,-75.5196,26.2194,0.5,5.094285714285714
1352,A_024_03,auto,P 100x100x400,linear,0.5,5.094285714285714,350.0,1.0,0.0,0.0,29.515,-78.291,30.515,0.5,5.094285714285714
1352,A_024_03,auto,P 100x100x400,linear,0.5,5.094285714285714,350.0,1.0,0.0,0.0,33.5335,-79.6767,34.5335,0.5,5.094285714285714
1352,A_024_03,auto,P 100x100x400,linear,0.5,5.094285714285714,350.0,1.0,0.0,0.0,36.9977,-80.3695,37.9977,0.5,5.094285714285714
1352,A_024_03,auto,P 100x100x400,linear,0.5,5.094285714285714,350.0,1.0,0.0,0.0,40.739000000000004,-83.1409,41.739,0.5,5.094285714285714
1352,A_024_03,auto,P 100x100x400,linear,0.5,5.094285714285714,350.0,1.0,0.0,0.0,43.9261,-82.448,44.9261,0.5,5.094285714285714
1352,A_024_03,auto,P 100x100x400,linear,0.5,5.094285714285714,350.0,1.0,0.0,0.0,46.0046,-84.5266,47.0046,0.5,5.094285714285714
1352,A_024_03,auto,P 100x100x400,linear,0.5,5.094285714285714,350.0,1.0,0.0,0.0,48.6374,-83.8337,49.6374,0.5,5.094285714285714
1352,A_024_03,auto,P 100x100x400,linear,0.5,5.094285714285714,350.0,1.0,0.0,0.0,51.963,-84.5266,52.963,0.5,5.094285714285714
1353,A_024_04,auto,P 100x100x400,linear,0.6,6.434931506849315,292.0,1.0,0.0,0.0,0.138889,-1.38089,1.138889,0.6,6.434931506849315
1353,A_024_04,auto,P 100x100x400,linear,0.6,6.434931506849315,292.0,1.0,0.0,0.0,0.694444,-15.8906,1.6944439999999998,0.6,6.434931506849315
1353,A_024_04,auto,P 100x100x400,linear,0.6,6.434931506849315,292.0,1.0,0.0,0.0,1.9444400000000002,-28.3186,2.94444,0.6,6.434931506849315
1353,A_024_04,auto,P 100x100x400,linear,0.6,6.434931506849315,292.0,1.0,0.0,0.0,4.02778,-41.4283,5.02778,0.6,6.434931506849315
1353,A_024_04,auto,P 100x100x400,linear,0.6,6.434931506849315,292.0,1.0,0.0,0.0,7.5,-47.6094,8.5,0.6,6.434931506849315
1353,A_024_04,auto,P 100x100x400,linear,0.6,6.434931506849315,292.0,1.0,0.0,0.0,10.9722,-50.3344,11.9722,0.6,6.434931506849315
1353,A_024_04,auto,P 100x100x400,linear,0.6,6.434931506849315,292.0,1.0,0.0,0.0,14.8611,-56.5108,15.8611,0.6,6.434931506849315
1353,A_024_04,auto,P 100x100x400,linear,0.6,6.434931506849315,292.0,1.0,0.0,0.0,18.4722,-55.778,19.4722,0.6,6.434931506849315
1353,A_024_04,auto,P 100x100x400,linear,0.6,6.434931506849315,292.0,1.0,0.0,0.0,22.6389,-56.4212,23.6389,0.6,6.434931506849315
1353,A_024_04,auto,P 100x100x400,linear,0.6,6.434931506849315,292.0,1.0,0.0,0.0,26.25,-56.3796,27.25,0.6,6.434931506849315
1353,A_024_04,auto,P 100x100x400,linear,0.6,6.434931506849315,292.0,1.0,0.0,0.0,29.5833,-59.1062,30.5833,0.6,6.434931506849315
1353,A_024_04,auto,P 100x100x400,linear,0.6,6.434931506849315,292.0,1.0,0.0,0.0,33.3333,-59.063,34.3333,0.6,6.434931506849315
1353,A_024_04,auto,P 100x100x400,linear,0.6,6.434931506849315,292.0,1.0,0.0,0.0,37.3611,-59.7078,38.3611,0.6,6.434931506849315
1353,A_024_04,auto,P 100x100x400,linear,0.6,6.434931506849315,292.0,1.0,0.0,0.0,41.1111,-59.6646,42.1111,0.6,6.434931506849315
1353,A_024_04,auto,P 100x100x400,linear,0.6,6.434931506849315,292.0,1.0,0.0,0.0,44.7222,-61.0055,45.7222,0.6,6.434931506849315
1353,A_024_04,auto,P 100x100x400,linear,0.6,6.434931506849315,292.0,1.0,0.0,0.0,48.6111,-60.9607,49.6111,0.6,6.434931506849315
1353,A_024_04,auto,P 100x100x400,linear,0.6,6.434931506849315,292.0,1.0,0.0,0.0,52.5,-62.9896,53.5,0.6,6.434931506849315
1353,A_024_04,auto,P 100x100x400,linear,0.6,6.434931506849315,292.0,1.0,0.0,0.0,56.25,-63.6377,57.25,0.6,6.434931506849315
1353,A_024_04,auto,P 100x100x400,linear,0.6,6.434931506849315,292.0,1.0,0.0,0.0,60.2778,-63.5913,61.2778,0.6,6.434931506849315
1374,A_031_04,auto,C 80x270,linear,0.3723404255319149,3.9361702127659575,470.0,7.0,6.382978723404255,0.0,-2.53165,-15.0538,4.46835,0.3673514962036623,3.8834301027244313
1374,A_031_04,auto,C 80x270,linear,0.3723404255319149,3.9361702127659575,470.0,7.0,6.382978723404255,0.0,2.53165,-33.871,9.53165,0.3673514962036623,3.8834301027244313
1374,A_031_04,auto,C 80x270,linear,0.3723404255319149,3.9361702127659575,470.0,7.0,6.382978723404255,0.0,5.06329,-60.2151,12.06329,0.3673514962036623,3.8834301027244313
1374,A_031_04,auto,C 80x270,linear,0.3723404255319149,3.9361702127659575,470.0,7.0,6.382978723404255,0.0,10.1266,-97.8495,17.1266,0.3673514962036623,3.8834301027244313
1374,A_031_04,auto,C 80x270,linear,0.3723404255319149,3.9361702127659575,470.0,7.0,6.382978723404255,0.0,22.7848,-120.43,29.7848,0.3673514962036623,3.8834301027244313
1374,A_031_04,auto,C 80x270,linear,0.3723404255319149,3.9361702127659575,470.0,7.0,6.382978723404255,0.0,30.3797,-131.72,37.3797,0.3673514962036623,3.8834301027244313
1374,A_031_04,auto,C 80x270,linear,0.3723404255319149,3.9361702127659575,470.0,7.0,6.382978723404255,0.0,43.038000000000004,-139.247,50.038000000000004,0.3673514962036623,3.8834301027244313
1374,A_031_04,auto,C 80x270,linear,0.3723404255319149,3.9361702127659575,470.0,7.0,6.382978723404255,0.0,55.6962,-150.53799999999998,62.6962,0.3673514962036623,3.8834301027244313
1374,A_031_04,auto,C 80x270,linear,0.3723404255319149,3.9361702127659575,470.0,7.0,6.382978723404255,0.0,68.3544,-158.065,75.3544,0.3673514962036623,3.8834301027244313
1374,A_031_04,auto,C 80x270,linear,0.3723404255319149,3.9361702127659575,470.0,7.0,6.382978723404255,0.0,78.48100000000001,-161.828,85.48100000000001,0.3673514962036623,3.8834301027244313
1374,A_031_04,auto,C 80x270,linear,0.3723404255319149,3.9361702127659575,470.0,7.0,6.382978723404255,0.0,93.6709,-165.59099999999998,100.6709,0.3673514962036623,3.8834301027244313
1374,A_031_04,auto,C 80x270,linear,0.3723404255319149,3.9361702127659575,470.0,7.0,6.382978723404255,0.0,106.329,-169.355,113.329,0.3673514962036623,3.8834301027244313
1374,A_031_04,auto,C 80x270,linear,0.3723404255319149,3.9361702127659575,470.0,7.0,6.382978723404255,0.0,124.051,-176.882,131.05100000000002,0.3673514962036623,3.8834301027244313
1374,A_031_04,auto,C 80x270,linear,0.3723404255319149,3.9361702127659575,470.0,7.0,6.382978723404255,0.0,129.114,-184.40900000000002,136.114,0.3673514962036623,3.8834301027244313
1374,A_031_04,auto,C 80x270,linear,0.3723404255319149,3.9361702127659575,470.0,7.0,6.382978723404255,0.0,144.304,-184.40900000000002,151.304,0.3673514962036623,3.8834301027244313
1374,A_031_04,auto,C 80x270,linear,0.3723404255319149,3.9361702127659575,470.0,7.0,6.382978723404255,0.0,162.025,-195.699,169.025,0.3673514962036623,3.8834301027244313
1374,A_031_04,auto,C 80x270,linear,0.3723404255319149,3.9361702127659575,470.0,7.0,6.382978723404255,0.0,174.68400000000003,-199.46200000000002,181.68400000000003,0.3673514962036623,3.8834301027244313
1374,A_031_04,auto,C 80x270,linear,0.3723404255319149,3.9361702127659575,470.0,7.0,6.382978723404255,0.0,192.405,-206.989,199.405,0.3673514962036623,3.8834301027244313
1374,A_031_04,auto,C 80x270,linear,0.3723404255319149,3.9361702127659575,470.0,7.0,6.382978723404255,0.0,227.84799999999998,-210.753,234.84799999999998,0.3673514962036623,3.8834301027244313
1374,A_031_04,auto,C 80x270,linear,0.3723404255319149,3.9361702127659575,470.0,7.0,6.382978723404255,0.0,253.165,-206.989,260.165,0.3673514962036623,3.8834301027244313
1374,A_031_04,auto,C 80x270,linear,0.3723404255319149,3.9361702127659575,470.0,7.0,6.382978723404255,0.0,273.418,-210.753,280.418,0.3673514962036623,3.8834301027244313
1374,A_031_04,auto,C 80x270,linear,0.3723404255319149,3.9361702127659575,470.0,7.0,6.382978723404255,0.0,296.203,-210.753,303.203,0.3673514962036623,3.8834301027244313
1374,A_031_04,auto,C 80x270,linear,0.3723404255319149,3.9361702127659575,470.0,7.0,6.382978723404255,0.0,367.089,-210.753,374.089,0.3673514962036623,3.8834301027244313
1374,A_031_04,auto,C 80x270,linear,0.3723404255319149,3.9361702127659575,470.0,7.0,6.382978723404255,0.0,412.658,-218.28,419.658,0.3673514962036623,3.8834301027244313
1374,A_031_04,auto,C 80x270,linear,0.3723404255319149,3.9361702127659575,470.0,7.0,6.382978723404255,0.0,584.81,-233.333,591.81,0.3673514962036623,3.8834301027244313
1408,A_036_11,auto,P 70x70x200,linear,0.5818181818181818,7.1454545454545455,275.0,3.0,0.0,0.0,0.2618800000000001,-3.7295800000000003,3.26188,0.5818181818181818,7.1454545454545455
1408,A_036_11,auto,P 70x70x200,linear,0.5818181818181818,7.1454545454545455,275.0,3.0,0.0,0.0,2.05296,-20.2762,5.05296,0.5818181818181818,7.1454545454545455
1408,A_036_11,auto,P 70x70x200,linear,0.5818181818181818,7.1454545454545455,275.0,3.0,0.0,0.0,3.03212,-18.4593,6.03212,0.5818181818181818,7.1454545454545455
1408,A_036_11,auto,P 70x70x200,linear,0.5818181818181818,7.1454545454545455,275.0,3.0,0.0,0.0,4.01017,-22.147,7.01017,0.5818181818181818,7.1454545454545455
1408,A_036_11,auto,P 70x70x200,linear,0.5818181818181818,7.1454545454545455,275.0,3.0,0.0,0.0,4.9897,-18.4952,7.9897,0.5818181818181818,7.1454545454545455
1408,A_036_11,auto,P 70x70x200,linear,0.5818181818181818,7.1454545454545455,275.0,3.0,0.0,0.0,5.969239999999999,-14.8435,8.96924,0.5818181818181818,7.1454545454545455
1408,A_036_11,auto,P 70x70x200,linear,0.5818181818181818,7.1454545454545455,275.0,3.0,0.0,0.0,6.947660000000001,-16.6963,9.94766,0.5818181818181818,7.1454545454545455
1408,A_036_11,auto,P 70x70x200,linear,0.5818181818181818,7.1454545454545455,275.0,3.0,0.0,0.0,8.9049,-18.5671,11.9049,0.5818181818181818,7.1454545454545455
1408,A_036_11,auto,P 70x70x200,linear,0.5818181818181818,7.1454545454545455,275.0,3.0,0.0,0.0,11.0248,-22.2757,14.0248,0.5818181818181818,7.1454545454545455
1408,A_036_11,auto,P 70x70x200,linear,0.5818181818181818,7.1454545454545455,275.0,3.0,0.0,0.0,12.8185,-25.9783,15.8185,0.5818181818181818,7.1454545454545455
1408,A_036_11,auto,P 70x70x200,linear,0.5818181818181818,7.1454545454545455,275.0,3.0,0.0,0.0,14.9381,-31.5218,17.9381,0.5818181818181818,7.1454545454545455
1408,A_036_11,auto,P 70x70x200,linear,0.5818181818181818,7.1454545454545455,275.0,3.0,0.0,0.0,16.8957,-31.5577,19.8957,0.5818181818181818,7.1454545454545455
1408,A_036_11,auto,P 70x70x200,linear,0.5818181818181818,7.1454545454545455,275.0,3.0,0.0,0.0,19.016,-33.4315,22.016,0.5818181818181818,7.1454545454545455
1408,A_036_11,auto,P 70x70x200,linear,0.5818181818181818,7.1454545454545455,275.0,3.0,0.0,0.0,20.8097,-37.1341,23.8097,0.5818181818181818,7.1454545454545455
1408,A_036_11,auto,P 70x70x200,linear,0.5818181818181818,7.1454545454545455,275.0,3.0,0.0,0.0,23.0917,-46.3503,26.0917,0.5818181818181818,7.1454545454545455
1408,A_036_11,auto,P 70x70x200,linear,0.5818181818181818,7.1454545454545455,275.0,3.0,0.0,0.0,25.0515,-35.3771,28.0515,0.5818181818181818,7.1454545454545455
1408,A_036_11,auto,P 70x70x200,linear,0.5818181818181818,7.1454545454545455,275.0,3.0,0.0,0.0,28.9644,-46.4581,31.9644,0.5818181818181818,7.1454545454545455
1408,A_036_11,auto,P 70x70x200,linear,0.5818181818181818,7.1454545454545455,275.0,3.0,0.0,0.0,33.0412,-53.8723,36.0412,0.5818181818181818,7.1454545454545455
1408,A_036_11,auto,P 70x70x200,linear,0.5818181818181818,7.1454545454545455,275.0,3.0,0.0,0.0,37.1188,-57.6169,40.1188,0.5818181818181818,7.1454545454545455
1408,A_036_11,auto,P 70x70x200,linear,0.5818181818181818,7.1454545454545455,275.0,3.0,0.0,0.0,41.1948,-68.7008,44.1948,0.5818181818181818,7.1454545454545455
1408,A_036_11,auto,P 70x70x200,linear,0.5818181818181818,7.1454545454545455,275.0,3.0,0.0,0.0,46.0865,-79.7998,49.0865,0.5818181818181818,7.1454545454545455
1408,A_036_11,auto,P 70x70x200,linear,0.5818181818181818,7.1454545454545455,275.0,3.0,0.0,0.0,49.0221,-83.5233,52.0221,0.5818181818181818,7.1454545454545455
1408,A_036_11,auto,P 70x70x200,linear,0.5818181818181818,7.1454545454545455,275.0,3.0,0.0,0.0,53.0989,-90.9376,56.0989,0.5818181818181818,7.1454545454545455
1408,A_036_11,auto,P 70x70x200,linear,0.5818181818181818,7.1454545454545455,275.0,3.0,0.0,0.0,57.0114,-103.853,60.0114,0.5818181818181818,7.1454545454545455
1408,A_036_11,auto,P 70x70x200,linear,0.5818181818181818,7.1454545454545455,275.0,3.0,0.0,0.0,60.9255,-109.43,63.9255,0.5818181818181818,7.1454545454545455
1408,A_036_11,auto,P 70x70x200,linear,0.5818181818181818,7.1454545454545455,275.0,3.0,0.0,0.0,65.0008,-124.184,68.0008,0.5818181818181818,7.1454545454545455
1408,A_036_11,auto,P 70x70x200,linear,0.5818181818181818,7.1454545454545455,275.0,3.0,0.0,0.0,69.0798,-120.589,72.0798,0.5818181818181818,7.1454545454545455
1408,A_036_11,auto,P 70x70x200,linear,0.5818181818181818,7.1454545454545455,275.0,3.0,0.0,0.0,73.1544,-139.012,76.1544,0.5818181818181818,7.1454545454545455
1408,A_036_11,auto,P 70x70x200,linear,0.5818181818181818,7.1454545454545455,275.0,3.0,0.0,0.0,77.0714,-129.91,80.0714,0.5818181818181818,7.1454545454545455
1408,A_036_11,auto,P 70x70x200,linear,0.5818181818181818,7.1454545454545455,275.0,3.0,0.0,0.0,80.9806,-159.339,83.9806,0.5818181818181818,7.1454545454545455
1408,A_036_11,auto,P 70x70x200,linear,0.5818181818181818,7.1454545454545455,275.0,3.0,0.0,0.0,84.8972,-152.072,87.8972,0.5818181818181818,7.1454545454545455
1408,A_036_11,auto,P 70x70x200,linear,0.5818181818181818,7.1454545454545455,275.0,3.0,0.0,0.0,88.9744,-157.651,91.9744,0.5818181818181818,7.1454545454545455
1480,A_047_10,auto,P 25x25x285,linear,0.3,1.98,600.0,0.25,16.2,0.0,0.00034354599999999997,-3.47226,0.25034354600000003,0.2921129503407984,1.9279454722492693
1480,A_047_10,auto,P 25x25x285,linear,0.3,1.98,600.0,0.25,16.2,0.0,0.103751,-48.623999999999995,0.35375100000000004,0.2921129503407984,1.9279454722492693
1480,A_047_10,auto,P 25x25x285,linear,0.3,1.98,600.0,0.25,16.2,0.0,0.107873,-90.2912,0.357873,0.2921129503407984,1.9279454722492693
1480,A_047_10,auto,P 25x25x285,linear,0.3,1.98,600.0,0.25,16.2,0.0,0.212655,-149.332,0.462655,0.2921129503407984,1.9279454722492693
1480,A_047_10,auto,P 25x25x285,linear,0.3,1.98,600.0,0.25,16.2,0.0,0.217464,-197.944,0.46746400000000005,0.2921129503407984,1.9279454722492693
1480,A_047_10,auto,P 25x25x285,linear,0.3,1.98,600.0,0.25,16.2,0.0,0.22296100000000002,-253.5,0.472961,0.2921129503407984,1.9279454722492693
1480,A_047_10,auto,P 25x25x285,linear,0.3,1.98,600.0,0.25,16.2,0.0,0.328086,-316.013,0.578086,0.2921129503407984,1.9279454722492693
1480,A_047_10,auto,P 25x25x285,linear,0.3,1.98,600.0,0.25,16.2,0.0,0.332896,-364.625,0.5828960000000001,0.2921129503407984,1.9279454722492693
1480,A_047_10,auto,P 25x25x285,linear,0.3,1.98,600.0,0.25,16.2,0.0,0.43595900000000004,-406.30400000000003,0.685959,0.2921129503407984,1.9279454722492693
1480,A_047_10,auto,P 25x25x285,linear,0.3,1.98,600.0,0.25,16.2,0.0,0.6372770000000001,-441.051,0.8872770000000001,0.2921129503407984,1.9279454722492693
1480,A_047_10,auto,P 25x25x285,linear,0.3,1.98,600.0,0.25,16.2,0.0,0.740341,-482.731,0.990341,0.2921129503407984,1.9279454722492693
1480,A_047_10,auto,P 25x25x285,linear,0.3,1.98,600.0,0.25,16.2,0.0,1.63219,-496.73,1.8821900000000003,0.2921129503407984,1.9279454722492693
1480,A_047_10,auto,P 25x25x285,linear,0.3,1.98,600.0,0.25,16.2,0.0,2.6239999999999997,-521.159,2.8739999999999997,0.2921129503407984,1.9279454722492693
1480,A_047_10,auto,P 25x25x285,linear,0.3,1.98,600.0,0.25,16.2,0.0,3.31796,-535.134,3.56796,0.2921129503407984,1.9279454722492693
1480,A_047_10,auto,P 25x25x285,linear,0.3,1.98,600.0,0.25,16.2,0.0,4.40803,-552.63,4.65803,0.2921129503407984,1.9279454722492693
1480,A_047_10,auto,P 25x25x285,linear,0.3,1.98,600.0,0.25,16.2,0.0,5.49742,-563.182,5.74742,0.2921129503407984,1.9279454722492693
1480,A_047_10,auto,P 25x25x285,linear,0.3,1.98,600.0,0.25,16.2,0.0,6.98257,-573.783,7.23257,0.2921129503407984,1.9279454722492693
