Unnamed: 0,File,type,Geometry,timescale,w/c,a/c,c,t dry,SiO2,FlyAsh,dt,shrinkage strain,t,wb,ab
634,S_038_09,auto,P 100x100x400,,0.31,,538.1,0.0,33.320944062441924,0.0,43.6,-742.0,43.6,0.2919231465582608,
634,S_038_09,auto,P 100x100x400,,0.31,,538.1,0.0,33.320944062441924,0.0,48.1,-753.7,48.1,0.2919231465582608,
634,S_038_09,auto,P 100x100x400,,0.31,,538.1,0.0,33.320944062441924,0.0,54.8,-772.2,54.8,0.2919231465582608,
634,S_038_09,auto,P 100x100x400,,0.31,,538.1,0.0,33.320944062441924,0.0,61.9,-787.4,61.9,0.2919231465582608,
634,S_038_09,auto,P 100x100x400,,0.31,,538.1,0.0,33.320944062441924,0.0,67.6,-802.5,67.6,0.2919231465582608,
634,S_038_09,auto,P 100x100x400,,0.31,,538.1,0.0,33.320944062441924,0.0,77.1,-822.6,77.1,0.2919231465582608,
634,S_038_09,auto,P 100x100x400,,0.31,,538.1,0.0,33.320944062441924,0.0,83.5,-829.4,83.5,0.2919231465582608,
634,S_038_09,auto,P 100x100x400,,0.31,,538.1,0.0,33.320944062441924,0.0,88.6,-836.1,88.6,0.2919231465582608,
634,S_038_09,auto,P 100x100x400,,0.31,,538.1,0.0,33.320944062441924,0.0,93.5,-854.6,93.5,0.2919231465582608,
634,S_038_09,auto,P 100x100x400,,0.31,,538.1,0.0,33.320944062441924,0.0,96.4,-863.0,96.4,0.2919231465582608,
1271,A_009_10,auto,C 152x305,table,0.4214285714285714,4.128571428571429,415.33,28.0,0.0,17.142857142857142,1.0,-12.0,29.0,0.4047235004013464,3.9649183598640376
1271,A_009_10,auto,C 152x305,table,0.4214285714285714,4.128571428571429,415.33,28.0,0.0,17.142857142857142,3.0,-24.0,31.0,0.4047235004013464,3.9649183598640376
1271,A_009_10,auto,C 152x305,table,0.4214285714285714,4.128571428571429,415.33,28.0,0.0,17.142857142857142,7.0,-59.0,35.0,0.4047235004013464,3.9649183598640376
1271,A_009_10,auto,C 152x305,table,0.4214285714285714,4.128571428571429,415.33,28.0,0.0,17.142857142857142,29.0,-214.0,57.0,0.4047235004013464,3.9649183598640376
1271,A_009_10,auto,C 152x305,table,0.4214285714285714,4.128571428571429,415.33,28.0,0.0,17.142857142857142,56.0,-306.0,84.0,0.4047235004013464,3.9649183598640376
1271,A_009_10,auto,C 152x305,table,0.4214285714285714,4.128571428571429,415.33,28.0,0.0,17.142857142857142,90.0,-383.0,118.0,0.4047235004013464,3.9649183598640376
1326,A_022_09,auto,C 160x500,linear,0.3245033112582781,3.770419426048565,453.0,1.0,7.947019867549669,0.0,1.0914899999999998,-9.06764,2.0914900000000003,0.3189086677298392,3.705414996480037
1326,A_022_09,auto,C 160x500,linear,0.3245033112582781,3.770419426048565,453.0,1.0,7.947019867549669,0.0,1.5495,-28.5464,2.5495,0.3189086677298392,3.705414996480037
1326,A_022_09,auto,C 160x500,linear,0.3245033112582781,3.770419426048565,453.0,1.0,7.947019867549669,0.0,2.00483,-54.9086,3.00483,0.3189086677298392,3.705414996480037
1326,A_022_09,auto,C 160x500,linear,0.3245033112582781,3.770419426048565,453.0,1.0,7.947019867549669,0.0,3.38951,-85.8108,4.38951,0.3189086677298392,3.705414996480037
1326,A_022_09,auto,C 160x500,linear,0.3245033112582781,3.770419426048565,453.0,1.0,7.947019867549669,0.0,3.3944099999999997,-73.1911,4.39441,0.3189086677298392,3.705414996480037
1326,A_022_09,auto,C 160x500,linear,0.3245033112582781,3.770419426048565,453.0,1.0,7.947019867549669,0.0,4.55031,-93.7803,5.55031,0.3189086677298392,3.705414996480037
1326,A_022_09,auto,C 160x500,linear,0.3245033112582781,3.770419426048565,453.0,1.0,7.947019867549669,0.0,5.24511,-102.921,6.24511,0.3189086677298392,3.705414996480037
1326,A_022_09,auto,C 160x500,linear,0.3245033112582781,3.770419426048565,453.0,1.0,7.947019867549669,0.0,6.40235,-120.069,7.40235,0.3189086677298392,3.705414996480037
1326,A_022_09,auto,C 160x500,linear,0.3245033112582781,3.770419426048565,453.0,1.0,7.947019867549669,0.0,8.49295,-131.431,9.49295,0.3189086677298392,3.705414996480037
1326,A_022_09,auto,C 160x500,linear,0.3245033112582781,3.770419426048565,453.0,1.0,7.947019867549669,0.0,13.6062,-151.812,14.6062,0.3189086677298392,3.705414996480037
1326,A_022_09,auto,C 160x500,linear,0.3245033112582781,3.770419426048565,453.0,1.0,7.947019867549669,0.0,15.4649,-160.892,16.4649,0.3189086677298392,3.705414996480037
1326,A_022_09,auto,C 160x500,linear,0.3245033112582781,3.770419426048565,453.0,1.0,7.947019867549669,0.0,17.7914,-164.21099999999996,18.7914,0.3189086677298392,3.705414996480037
1326,A_022_09,auto,C 160x500,linear,0.3245033112582781,3.770419426048565,453.0,1.0,7.947019867549669,0.0,19.8851,-167.542,20.8851,0.3189086677298392,3.705414996480037
1326,A_022_09,auto,C 160x500,linear,0.3245033112582781,3.770419426048565,453.0,1.0,7.947019867549669,0.0,23.141,-175.40099999999995,24.141,0.3189086677298392,3.705414996480037
1326,A_022_09,auto,C 160x500,linear,0.3245033112582781,3.770419426048565,453.0,1.0,7.947019867549669,0.0,26.8642,-178.64700000000005,27.8642,0.3189086677298392,3.705414996480037
1326,A_022_09,auto,C 160x500,linear,0.3245033112582781,3.770419426048565,453.0,1.0,7.947019867549669,0.0,29.8904,-178.487,30.8904,0.3189086677298392,3.705414996480037
1326,A_022_09,auto,C 160x500,linear,0.3245033112582781,3.770419426048565,453.0,1.0,7.947019867549669,0.0,33.3808,-181.745,34.3808,0.3189086677298392,3.705414996480037
1326,A_022_09,auto,C 160x500,linear,0.3245033112582781,3.770419426048565,453.0,1.0,7.947019867549669,0.0,35.9414,-181.61,36.9414,0.3189086677298392,3.705414996480037
1326,A_022_09,auto,C 160x500,linear,0.3245033112582781,3.770419426048565,453.0,1.0,7.947019867549669,0.0,40.3625,-185.966,41.3625,0.3189086677298392,3.705414996480037
1326,A_022_09,auto,C 160x500,linear,0.3245033112582781,3.770419426048565,453.0,1.0,7.947019867549669,0.0,43.8538,-186.93,44.8538,0.3189086677298392,3.705414996480037
1326,A_022_09,auto,C 160x500,linear,0.3245033112582781,3.770419426048565,453.0,1.0,7.947019867549669,0.0,47.1115,-190.2,48.1115,0.3189086677298392,3.705414996480037
1326,A_022_09,auto,C 160x500,linear,0.3245033112582781,3.770419426048565,453.0,1.0,7.947019867549669,0.0,50.1381,-188.893,51.1381,0.3189086677298392,3.705414996480037
1326,A_022_09,auto,C 160x500,linear,0.3245033112582781,3.770419426048565,453.0,1.0,7.947019867549669,0.0,54.3278,-189.82,55.3278,0.3189086677298392,3.705414996480037
1326,A_022_09,auto,C 160x500,linear,0.3245033112582781,3.770419426048565,453.0,1.0,7.947019867549669,0.0,57.8191,-190.783,58.8191,0.3189086677298392,3.705414996480037
1326,A_022_09,auto,C 160x500,linear,0.3245033112582781,3.770419426048565,453.0,1.0,7.947019867549669,0.0,63.6365,-196.213,64.6365,0.3189086677298392,3.705414996480037
1326,A_022_09,auto,C 160x500,linear,0.3245033112582781,3.770419426048565,453.0,1.0,7.947019867549669,0.0,69.9216,-195.882,70.9216,0.3189086677298392,3.705414996480037
1326,A_022_09,auto,C 160x500,linear,0.3245033112582781,3.770419426048565,453.0,1.0,7.947019867549669,0.0,83.4218,-198.612,84.4218,0.3189086677298392,3.705414996480037
1326,A_022_09,auto,C 160x500,linear,0.3245033112582781,3.770419426048565,453.0,1.0,7.947019867549669,0.0,90.6367,-201.674,91.6367,0.3189086677298392,3.705414996480037
1326,A_022_09,auto,C 160x500,linear,0.3245033112582781,3.770419426048565,453.0,1.0,7.947019867549669,0.0,95.9916,-199.097,96.9916,0.3189086677298392,3.705414996480037
1326,A_022_09,auto,C 160x500,linear,0.3245033112582781,3.770419426048565,453.0,1.0,7.947019867549669,0.0,98.7842,-201.24400000000003,99.7842,0.3189086677298392,3.705414996480037
1326,A_022_09,auto,C 160x500,linear,0.3245033112582781,3.770419426048565,453.0,1.0,7.947019867549669,0.0,109.026,-202.999,110.026,0.3189086677298392,3.705414996480037
1326,A_022_09,auto,C 160x500,linear,0.3245033112582781,3.770419426048565,453.0,1.0,7.947019867549669,0.0,125.553,-203.276,126.553,0.3189086677298392,3.705414996480037
1326,A_022_09,auto,C 160x500,linear,0.3245033112582781,3.770419426048565,453.0,1.0,7.947019867549669,0.0,130.209,-203.031,131.209,0.3189086677298392,3.705414996480037
1326,A_022_09,auto,C 160x500,linear,0.3245033112582781,3.770419426048565,453.0,1.0,7.947019867549669,0.0,138.822,-202.577,139.822,0.3189086677298392,3.705414996480037
1326,A_022_09,auto,C 160x500,linear,0.3245033112582781,3.770419426048565,453.0,1.0,7.947019867549669,0.0,144.408,-203.43,145.408,0.3189086677298392,3.705414996480037
1326,A_022_09,auto,C 160x500,linear,0.3245033112582781,3.770419426048565,453.0,1.0,7.947019867549669,0.0,157.44299999999996,-205.038,158.44299999999996,0.3189086677298392,3.705414996480037
1326,A_022_09,auto,C 160x500,linear,0.3245033112582781,3.770419426048565,453.0,1.0,7.947019867549669,0.0,171.17700000000005,-204.314,172.17700000000005,0.3189086677298392,3.705414996480037
1326,A_022_09,auto,C 160x500,linear,0.3245033112582781,3.770419426048565,453.0,1.0,7.947019867549669,0.0,180.02200000000005,-207.29,181.022,0.3189086677298392,3.705414996480037
1326,A_022_09,auto,C 160x500,linear,0.3245033112582781,3.770419426048565,453.0,1.0,7.947019867549669,0.0,198.645,-205.162,199.645,0.3189086677298392,3.705414996480037
1334,A_023_01,auto,P 100x100x400,linear,0.5,4.6567567567567565,370.0,0.25,0.0,0.0,0.0,-1.17096,0.25,0.5,4.6567567567567565
1334,A_023_01,auto,P 100x100x400,linear,0.5,4.6567567567567565,370.0,0.25,0.0,0.0,1.17188,-5.8548,1.42188,0.5,4.6567567567567565
1334,A_023_01,auto,P 100x100x400,linear,0.5,4.6567567567567565,370.0,0.25,0.0,0.0,2.73438,-9.36768,2.98438,0.5,4.6567567567567565
1334,A_023_01,auto,P 100x100x400,linear,0.5,4.6567567567567565,370.0,0.25,0.0,0.0,3.51562,-19.9063,3.76562,0.5,4.6567567567567565
1334,A_023_01,auto,P 100x100x400,linear,0.5,4.6567567567567565,370.0,0.25,0.0,0.0,4.296880000000002,-24.5902,4.546880000000002,0.5,4.6567567567567565
1334,A_023_01,auto,P 100x100x400,linear,0.5,4.6567567567567565,370.0,0.25,0.0,0.0,5.46875,-29.274,5.71875,0.5,4.6567567567567565
1334,A_023_01,auto,P 100x100x400,linear,0.5,4.6567567567567565,370.0,0.25,0.0,0.0,7.8125,-32.7869,8.0625,0.5,4.6567567567567565
1334,A_023_01,auto,P 100x100x400,linear,0.5,4.6567567567567565,370.0,0.25,0.0,0.0,10.1562,-35.1288,10.4062,0.5,4.6567567567567565
1334,A_023_01,auto,P 100x100x400,linear,0.5,4.6567567567567565,370.0,0.25,0.0,0.0,13.2812,-37.4707,13.5312,0.5,4.6567567567567565
1334,A_023_01,auto,P 100x100x400,linear,0.5,4.6567567567567565,370.0,0.25,0.0,0.0,16.4062,-39.8126,16.6562,0.5,4.6567567567567565
1334,A_023_01,auto,P 100x100x400,linear,0.5,4.6567567567567565,370.0,0.25,0.0,0.0,18.75,-40.9836,19.0,0.5,4.6567567567567565
1334,A_023_01,auto,P 100x100x400,linear,0.5,4.6567567567567565,370.0,0.25,0.0,0.0,22.2656,-43.3255,22.5156,0.5,4.6567567567567565
1334,A_023_01,auto,P 100x100x400,linear,0.5,4.6567567567567565,370.0,0.25,0.0,0.0,25.0,-46.8384,25.25,0.5,4.6567567567567565
1334,A_023_01,auto,P 100x100x400,linear,0.5,4.6567567567567565,370.0,0.25,0.0,0.0,28.125,-49.1803,28.375,0.5,4.6567567567567565
1334,A_023_01,auto,P 100x100x400,linear,0.5,4.6567567567567565,370.0,0.25,0.0,0.0,42.1875,-51.5222,42.4375,0.5,4.6567567567567565
1334,A_023_01,auto,P 100x100x400,linear,0.5,4.6567567567567565,370.0,0.25,0.0,0.0,56.6406,-51.5222,56.8906,0.5,4.6567567567567565
1334,A_023_01,auto,P 100x100x400,linear,0.5,4.6567567567567565,370.0,0.25,0.0,0.0,70.7031,-52.6932,70.9531,0.5,4.6567567567567565
1334,A_023_01,auto,P 100x100x400,linear,0.5,4.6567567567567565,370.0,0.25,0.0,0.0,91.4062,-55.0351,91.6562,0.5,4.6567567567567565
1334,A_023_01,auto,P 100x100x400,linear,0.5,4.6567567567567565,370.0,0.25,0.0,0.0,119.141,-56.2061,119.391,0.5,4.6567567567567565
1334,A_023_01,auto,P 100x100x400,linear,0.5,4.6567567567567565,370.0,0.25,0.0,0.0,147.266,-58.548,147.516,0.5,4.6567567567567565
1334,A_023_01,auto,P 100x100x400,linear,0.5,4.6567567567567565,370.0,0.25,0.0,0.0,175.0,-57.377,175.25,0.5,4.6567567567567565
1335,A_023_02,auto,P 100x100x400,linear,0.3511111111111111,3.851111111111111,450.0,0.25,0.0,0.0,0.326588,-81.9672,0.576588,0.3511111111111111,3.851111111111111
1335,A_023_02,auto,P 100x100x400,linear,0.3511111111111111,3.851111111111111,450.0,0.25,0.0,0.0,1.07125,-128.806,1.32125,0.3511111111111111,3.851111111111111
1335,A_023_02,auto,P 100x100x400,linear,0.3511111111111111,3.851111111111111,450.0,0.25,0.0,0.0,1.07948,-118.267,1.32948,0.3511111111111111,3.851111111111111
1335,A_023_02,auto,P 100x100x400,linear,0.3511111111111111,3.851111111111111,450.0,0.25,0.0,0.0,1.09595,-97.1897,1.34595,0.3511111111111111,3.851111111111111
1335,A_023_02,auto,P 100x100x400,linear,0.3511111111111111,3.851111111111111,450.0,0.25,0.0,0.0,1.10143,-90.1639,1.35143,0.3511111111111111,3.851111111111111
1335,A_023_02,auto,P 100x100x400,linear,0.3511111111111111,3.851111111111111,450.0,0.25,0.0,0.0,1.45364,-139.344,1.70364,0.3511111111111111,3.851111111111111
1335,A_023_02,auto,P 100x100x400,linear,0.3511111111111111,3.851111111111111,450.0,0.25,0.0,0.0,3.00973,-147.541,3.25973,0.3511111111111111,3.851111111111111
1335,A_023_02,auto,P 100x100x400,linear,0.3511111111111111,3.851111111111111,450.0,0.25,0.0,0.0,4.56949,-151.054,4.81949,0.3511111111111111,3.851111111111111
1335,A_023_02,auto,P 100x100x400,linear,0.3511111111111111,3.851111111111111,450.0,0.25,0.0,0.0,6.12833,-155.738,6.37833,0.3511111111111111,3.851111111111111
1335,A_023_02,auto,P 100x100x400,linear,0.3511111111111111,3.851111111111111,450.0,0.25,0.0,0.0,8.08054,-156.909,8.33054,0.3511111111111111,3.851111111111111
1335,A_023_02,auto,P 100x100x400,linear,0.3511111111111111,3.851111111111111,450.0,0.25,0.0,0.0,10.0291,-162.763,10.2791,0.3511111111111111,3.851111111111111
1335,A_023_02,auto,P 100x100x400,linear,0.3511111111111111,3.851111111111111,450.0,0.25,0.0,0.0,11.5888,-166.27599999999995,11.8388,0.3511111111111111,3.851111111111111
1335,A_023_02,auto,P 100x100x400,linear,0.3511111111111111,3.851111111111111,450.0,0.25,0.0,0.0,13.1468,-172.13099999999997,13.3968,0.3511111111111111,3.851111111111111
1335,A_023_02,auto,P 100x100x400,linear,0.3511111111111111,3.851111111111111,450.0,0.25,0.0,0.0,15.0972,-175.644,15.3472,0.3511111111111111,3.851111111111111
1335,A_023_02,auto,P 100x100x400,linear,0.3511111111111111,3.851111111111111,450.0,0.25,0.0,0.0,17.44,-176.815,17.69,0.3511111111111111,3.851111111111111
1335,A_023_02,auto,P 100x100x400,linear,0.3511111111111111,3.851111111111111,450.0,0.25,0.0,0.0,20.1725,-179.157,20.4225,0.3511111111111111,3.851111111111111
1335,A_023_02,auto,P 100x100x400,linear,0.3511111111111111,3.851111111111111,450.0,0.25,0.0,0.0,22.9032,-183.841,23.1532,0.3511111111111111,3.851111111111111
1335,A_023_02,auto,P 100x100x400,linear,0.3511111111111111,3.851111111111111,450.0,0.25,0.0,0.0,25.247,-183.841,25.497,0.3511111111111111,3.851111111111111
1335,A_023_02,auto,P 100x100x400,linear,0.3511111111111111,3.851111111111111,450.0,0.25,0.0,0.0,26.8077,-186.183,27.0577,0.3511111111111111,3.851111111111111
1335,A_023_02,auto,P 100x100x400,linear,0.3511111111111111,3.851111111111111,450.0,0.25,0.0,0.0,28.759,-188.525,29.009,0.3511111111111111,3.851111111111111
1335,A_023_02,auto,P 100x100x400,linear,0.3511111111111111,3.851111111111111,450.0,0.25,0.0,0.0,42.0366,-193.208,42.2866,0.3511111111111111,3.851111111111111
1335,A_023_02,auto,P 100x100x400,linear,0.3511111111111111,3.851111111111111,450.0,0.25,0.0,0.0,56.0936,-200.234,56.3436,0.3511111111111111,3.851111111111111
1335,A_023_02,auto,P 100x100x400,linear,0.3511111111111111,3.851111111111111,450.0,0.25,0.0,0.0,70.1506,-207.26,70.4006,0.3511111111111111,3.851111111111111
1335,A_023_02,auto,P 100x100x400,linear,0.3511111111111111,3.851111111111111,450.0,0.25,0.0,0.0,91.2379,-215.457,91.4879,0.3511111111111111,3.851111111111111
1335,A_023_02,auto,P 100x100x400,linear,0.3511111111111111,3.851111111111111,450.0,0.25,0.0,0.0,118.97,-218.97,119.22,0.3511111111111111,3.851111111111111
1335,A_023_02,auto,P 100x100x400,linear,0.3511111111111111,3.851111111111111,450.0,0.25,0.0,0.0,147.093,-221.311,147.343,0.3511111111111111,3.851111111111111
1335,A_023_02,auto,P 100x100x400,linear,0.3511111111111111,3.851111111111111,450.0,0.25,0.0,0.0,174.824,-224.824,175.074,0.3511111111111111,3.851111111111111
1340,A_023_07,auto,P 100x100x400,linear,0.3875,4.17,400.0,0.25,0.0,25.0,0.391389,0.391389,0.641389,0.3647058823529412,3.9247058823529417
1340,A_023_07,auto,P 100x100x400,linear,0.3875,4.17,400.0,0.25,0.0,25.0,0.391389,0.391389,0.641389,0.3647058823529412,3.9247058823529417
1340,A_023_07,auto,P 100x100x400,linear,0.3875,4.17,400.0,0.25,0.0,25.0,1.1741700000000002,-128.806,1.4241700000000002,0.3647058823529412,3.9247058823529417
1340,A_023_07,auto,P 100x100x400,linear,0.3875,4.17,400.0,0.25,0.0,25.0,1.1741700000000002,-128.806,1.4241700000000002,0.3647058823529412,3.9247058823529417
1340,A_023_07,auto,P 100x100x400,linear,0.3875,4.17,400.0,0.25,0.0,25.0,1.56556,-155.738,1.81556,0.3647058823529412,3.9247058823529417
1340,A_023_07,auto,P 100x100x400,linear,0.3875,4.17,400.0,0.25,0.0,25.0,3.5225,-161.593,3.7725,0.3647058823529412,3.9247058823529417
1340,A_023_07,auto,P 100x100x400,linear,0.3875,4.17,400.0,0.25,0.0,25.0,5.47945,-162.763,5.72945,0.3647058823529412,3.9247058823529417
1340,A_023_07,auto,P 100x100x400,linear,0.3875,4.17,400.0,0.25,0.0,25.0,9.78474,-168.618,10.03474,0.3647058823529412,3.9247058823529417
1340,A_023_07,auto,P 100x100x400,linear,0.3875,4.17,400.0,0.25,0.0,25.0,12.9159,-174.47299999999996,13.1659,0.3647058823529412,3.9247058823529417
1340,A_023_07,auto,P 100x100x400,linear,0.3875,4.17,400.0,0.25,0.0,25.0,15.6556,-176.815,15.9056,0.3647058823529412,3.9247058823529417
1340,A_023_07,auto,P 100x100x400,linear,0.3875,4.17,400.0,0.25,0.0,25.0,18.7867,-181.499,19.0367,0.3647058823529412,3.9247058823529417
1340,A_023_07,auto,P 100x100x400,linear,0.3875,4.17,400.0,0.25,0.0,25.0,22.3092,-183.841,22.5592,0.3647058823529412,3.9247058823529417
1340,A_023_07,auto,P 100x100x400,linear,0.3875,4.17,400.0,0.25,0.0,25.0,24.6575,-186.183,24.9075,0.3647058823529412,3.9247058823529417
1340,A_023_07,auto,P 100x100x400,linear,0.3875,4.17,400.0,0.25,0.0,25.0,28.18,-189.696,28.43,0.3647058823529412,3.9247058823529417
1340,A_023_07,auto,P 100x100x400,linear,0.3875,4.17,400.0,0.25,0.0,25.0,41.8787,-188.525,42.1287,0.3647058823529412,3.9247058823529417
1340,A_023_07,auto,P 100x100x400,linear,0.3875,4.17,400.0,0.25,0.0,25.0,55.9687,-196.721,56.2187,0.3647058823529412,3.9247058823529417
1340,A_023_07,auto,P 100x100x400,linear,0.3875,4.17,400.0,0.25,0.0,25.0,70.4501,-204.918,70.7001,0.3647058823529412,3.9247058823529417
1340,A_023_07,auto,P 100x100x400,linear,0.3875,4.17,400.0,0.25,0.0,25.0,84.1487,-210.773,84.3987,0.3647058823529412,3.9247058823529417
1340,A_023_07,auto,P 100x100x400,linear,0.3875,4.17,400.0,0.25,0.0,25.0,119.374,-223.653,119.624,0.3647058823529412,3.9247058823529417
1340,A_023_07,auto,P 100x100x400,linear,0.3875,4.17,400.0,0.25,0.0,25.0,146.38,-224.824,146.63,0.3647058823529412,3.9247058823529417
1340,A_023_07,auto,P 100x100x400,linear,0.3875,4.17,400.0,0.25,0.0,25.0,174.951,-229.508,175.201,0.3647058823529412,3.9247058823529417
1343,A_023_10,auto,P 100x100x400,linear,0.34444444444444444,3.7422222222222223,450.0,0.25,0.0,11.111111111111107,0.475248,-82.1429,0.725248,0.336144578313253,3.6520481927710846
1343,A_023_10,auto,P 100x100x400,linear,0.34444444444444444,3.7422222222222223,450.0,0.25,0.0,11.111111111111107,0.831683,-138.095,1.081683,0.336144578313253,3.6520481927710846
1343,A_023_10,auto,P 100x100x400,linear,0.34444444444444444,3.7422222222222223,450.0,0.25,0.0,11.111111111111107,0.950495,-145.238,1.200495,0.336144578313253,3.6520481927710846
1343,A_023_10,auto,P 100x100x400,linear,0.34444444444444444,3.7422222222222223,450.0,0.25,0.0,11.111111111111107,1.54455,-173.81,1.79455,0.336144578313253,3.6520481927710846
1343,A_023_10,auto,P 100x100x400,linear,0.34444444444444444,3.7422222222222223,450.0,0.25,0.0,11.111111111111107,2.55446,-185.71400000000003,2.80446,0.336144578313253,3.6520481927710846
1343,A_023_10,auto,P 100x100x400,linear,0.34444444444444444,3.7422222222222223,450.0,0.25,0.0,11.111111111111107,3.50495,-191.667,3.75495,0.336144578313253,3.6520481927710846
1343,A_023_10,auto,P 100x100x400,linear,0.34444444444444444,3.7422222222222223,450.0,0.25,0.0,11.111111111111107,5.10891,-195.238,5.35891,0.336144578313253,3.6520481927710846
1343,A_023_10,auto,P 100x100x400,linear,0.34444444444444444,3.7422222222222223,450.0,0.25,0.0,11.111111111111107,7.0693100000000015,-197.61900000000003,7.3193100000000015,0.336144578313253,3.6520481927710846
1343,A_023_10,auto,P 100x100x400,linear,0.34444444444444444,3.7422222222222223,450.0,0.25,0.0,11.111111111111107,10.1584,-203.571,10.4084,0.336144578313253,3.6520481927710846
1343,A_023_10,auto,P 100x100x400,linear,0.34444444444444444,3.7422222222222223,450.0,0.25,0.0,11.111111111111107,13.0099,-208.333,13.2599,0.336144578313253,3.6520481927710846
1343,A_023_10,auto,P 100x100x400,linear,0.34444444444444444,3.7422222222222223,450.0,0.25,0.0,11.111111111111107,16.0396,-214.286,16.2896,0.336144578313253,3.6520481927710846
1343,A_023_10,auto,P 100x100x400,linear,0.34444444444444444,3.7422222222222223,450.0,0.25,0.0,11.111111111111107,19.0099,-221.429,19.2599,0.336144578313253,3.6520481927710846
1343,A_023_10,auto,P 100x100x400,linear,0.34444444444444444,3.7422222222222223,450.0,0.25,0.0,11.111111111111107,22.0396,-227.381,22.2896,0.336144578313253,3.6520481927710846
1343,A_023_10,auto,P 100x100x400,linear,0.34444444444444444,3.7422222222222223,450.0,0.25,0.0,11.111111111111107,24.9505,-230.952,25.2005,0.336144578313253,3.6520481927710846
1343,A_023_10,auto,P 100x100x400,linear,0.34444444444444444,3.7422222222222223,450.0,0.25,0.0,11.111111111111107,27.9802,-234.524,28.2302,0.336144578313253,3.6520481927710846
1345,A_023_12,auto,P 100x100x400,linear,0.4428571428571429,4.72,350.0,0.25,0.0,42.857142857142854,0.348819,-32.0527,0.598819,0.3945454545454546,4.2050909090909085
1345,A_023_12,auto,P 100x100x400,linear,0.4428571428571429,4.72,350.0,0.25,0.0,42.857142857142854,0.459448,-43.9222,0.7094480000000001,0.3945454545454546,4.2050909090909085
1345,A_023_12,auto,P 100x100x400,linear,0.4428571428571429,4.72,350.0,0.25,0.0,42.857142857142854,0.461141,-59.3642,0.711141,0.3945454545454546,4.2050909090909085
1345,A_023_12,auto,P 100x100x400,linear,0.4428571428571429,4.72,350.0,0.25,0.0,42.857142857142854,0.516597,-66.4901,0.766597,0.3945454545454546,4.2050909090909085
1345,A_023_12,auto,P 100x100x400,linear,0.4428571428571429,4.72,350.0,0.25,0.0,42.857142857142854,0.524216,-75.9891,0.774216,0.3945454545454546,4.2050909090909085
1345,A_023_12,auto,P 100x100x400,linear,0.4428571428571429,4.72,350.0,0.25,0.0,42.857142857142854,0.6931229999999999,-83.10799999999998,0.943123,0.3945454545454546,4.2050909090909085
1345,A_023_12,auto,P 100x100x400,linear,0.4428571428571429,4.72,350.0,0.25,0.0,42.857142857142854,0.7511180000000001,-89.0439,1.001118,0.3945454545454546,4.2050909090909085
1345,A_023_12,auto,P 100x100x400,linear,0.4428571428571429,4.72,350.0,0.25,0.0,42.857142857142854,0.927644,-96.1628,1.177644,0.3945454545454546,4.2050909090909085
1345,A_023_12,auto,P 100x100x400,linear,0.4428571428571429,4.72,350.0,0.25,0.0,42.857142857142854,0.98564,-102.099,1.23564,0.3945454545454546,4.2050909090909085
1345,A_023_12,auto,P 100x100x400,linear,0.4428571428571429,4.72,350.0,0.25,0.0,42.857142857142854,1.57716,-112.764,1.82716,0.3945454545454546,4.2050909090909085
1345,A_023_12,auto,P 100x100x400,linear,0.4428571428571429,4.72,350.0,0.25,0.0,42.857142857142854,2.4645900000000003,-128.168,2.7145900000000003,0.3945454545454546,4.2050909090909085
1345,A_023_12,auto,P 100x100x400,linear,0.4428571428571429,4.72,350.0,0.25,0.0,42.857142857142854,3.47281,-135.254,3.72281,0.3945454545454546,4.2050909090909085
1345,A_023_12,auto,P 100x100x400,linear,0.4428571428571429,4.72,350.0,0.25,0.0,42.857142857142854,5.01682,-137.569,5.26682,0.3945454545454546,4.2050909090909085
1345,A_023_12,auto,P 100x100x400,linear,0.4428571428571429,4.72,350.0,0.25,0.0,42.857142857142854,6.9172600000000015,-139.869,7.1672600000000015,0.3945454545454546,4.2050909090909085
1345,A_023_12,auto,P 100x100x400,linear,0.4428571428571429,4.72,350.0,0.25,0.0,42.857142857142854,10.0061,-140.934,10.2561,0.3945454545454546,4.2050909090909085
1345,A_023_12,auto,P 100x100x400,linear,0.4428571428571429,4.72,350.0,0.25,0.0,42.857142857142854,13.0347,-145.565,13.2847,0.3945454545454546,4.2050909090909085
1345,A_023_12,auto,P 100x100x400,linear,0.4428571428571429,4.72,350.0,0.25,0.0,42.857142857142854,15.9445,-150.2,16.194499999999998,0.3945454545454546,4.2050909090909085
1345,A_023_12,auto,P 100x100x400,linear,0.4428571428571429,4.72,350.0,0.25,0.0,42.857142857142854,19.1519,-152.44799999999995,19.4019,0.3945454545454546,4.2050909090909085
1345,A_023_12,auto,P 100x100x400,linear,0.4428571428571429,4.72,350.0,0.25,0.0,42.857142857142854,22.0023,-157.086,22.2523,0.3945454545454546,4.2050909090909085
1345,A_023_12,auto,P 100x100x400,linear,0.4428571428571429,4.72,350.0,0.25,0.0,42.857142857142854,25.0314,-159.342,25.2814,0.3945454545454546,4.2050909090909085
1345,A_023_12,auto,P 100x100x400,linear,0.4428571428571429,4.72,350.0,0.25,0.0,42.857142857142854,27.8818,-163.979,28.1318,0.3945454545454546,4.2050909090909085
1372,A_031_02,auto,C 80x270,linear,0.35,3.7,500.0,7.0,0.0,0.0,5.14469,-11.5385,12.14469,0.35,3.7
